3192 00:00:28 WARN  Memory threshold exceeded for web page. Memory used: 23225KB. Threshold: 20000KB. Page URL: /
2756 12:57:18 WARN  Number of suppressed logs due to the minimum time between log entries: 0
3192 12:57:31 WARN  Memory threshold exceeded for web page. Memory used: 78330KB. Threshold: 20000KB. Page URL: /
3192 12:58:31 WARN  Memory threshold exceeded for web page. Memory used: 31646KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #7 12:58:56 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 12:58:56 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 12:58:56 INFO  Staging on server Front End 1 finished
ManagedPoolThread #7 12:59:01 INFO  Full cache cleared on Front End 2
3524 12:59:29 WARN  Memory threshold exceeded for web page. Memory used: 23641KB. Threshold: 20000KB. Page URL: /
3192 13:00:29 WARN  Memory threshold exceeded for web page. Memory used: 23419KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #7 13:00:41 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 13:00:41 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 13:00:41 INFO  Staging on server Front End 2 finished
ManagedPoolThread #7 13:00:41 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3524 13:01:12 INFO  AUDIT (sitecore\jason): Login
3524 13:01:13 WARN  Memory threshold exceeded for web page. Memory used: 20926KB. Threshold: 20000KB. Page URL: /sitecore/shell/default.aspx?sc_lang=en
ManagedPoolThread #8 13:01:40 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #8 13:01:40 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #8 13:01:41 INFO  Examining schedules (count: 2)
ManagedPoolThread #8 13:01:41 INFO  Starting: __Task Schedule
ManagedPoolThread #8 13:01:41 INFO  Ended: __Task Schedule
ManagedPoolThread #8 13:01:41 INFO  Starting: Hourly Auto Publisher
3524 13:01:41 INFO  HttpModule is being initialized
ManagedPoolThread #8 13:01:42 INFO  Auto Publish started at:11/9/2012 1:01:42 PM attempting to publish tree starting at: /sitecore/content/Home/Company
ManagedPoolThread #8 13:01:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:42 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:01:42 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:42 INFO  TargetDatabase: production
ManagedPoolThread #8 13:01:43 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:01:43 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:43 INFO  TargetDatabase: production
ManagedPoolThread #8 13:01:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:43 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:01:43 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:43 INFO  TargetDatabase: production
3192 13:01:44 WARN  Memory threshold exceeded for web page. Memory used: 78433KB. Threshold: 20000KB. Page URL: /sitecore/shell/sitecore/content/Applications/Content-Editor.aspx?ic=People%2f16x16%2fcubes_blue.png&he=Content+Editor&cl=0
ManagedPoolThread #9 13:01:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:44 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:01:44 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:44 INFO  TargetDatabase: production
ManagedPoolThread #9 13:01:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 13:01:44 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #9 13:01:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:01:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:45 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:01:45 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:45 INFO  TargetDatabase: production
ManagedPoolThread #4 13:01:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:46 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:01:46 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:46 INFO  TargetDatabase: production
ManagedPoolThread #4 13:01:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 13:01:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:46 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:01:46 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:46 INFO  TargetDatabase: production
ManagedPoolThread #6 13:01:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 13:01:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:47 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:01:47 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:47 INFO  TargetDatabase: production
ManagedPoolThread #16 13:01:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 13:01:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:48 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:01:48 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:48 INFO  TargetDatabase: production
ManagedPoolThread #1 13:01:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 13:01:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:48 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:01:48 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:48 INFO  TargetDatabase: production
ManagedPoolThread #19 13:01:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:01:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:01:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:01:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:49 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:01:49 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:49 INFO  TargetDatabase: production
ManagedPoolThread #3 13:01:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:50 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:01:50 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:50 INFO  TargetDatabase: production
ManagedPoolThread #3 13:01:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 13:01:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 13:01:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:01:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:51 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:01:51 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:51 INFO  TargetDatabase: production
ManagedPoolThread #17 13:01:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:51 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:01:51 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:51 INFO  TargetDatabase: production
ManagedPoolThread #17 13:01:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 13:01:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 13:01:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:01:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:52 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:01:52 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:52 INFO  TargetDatabase: production
ManagedPoolThread #18 13:01:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:53 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:01:53 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:53 INFO  TargetDatabase: production
ManagedPoolThread #18 13:01:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 13:01:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 13:01:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:01:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:53 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:01:53 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:53 INFO  TargetDatabase: production
ManagedPoolThread #0 13:01:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:54 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:01:54 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:54 INFO  TargetDatabase: production
ManagedPoolThread #0 13:01:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 13:01:54 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #0 13:01:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:01:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:55 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:01:55 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:55 INFO  TargetDatabase: production
ManagedPoolThread #11 13:01:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:56 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:01:56 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:56 INFO  TargetDatabase: production
ManagedPoolThread #11 13:01:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 13:01:56 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #11 13:01:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:01:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:57 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:01:57 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:57 INFO  TargetDatabase: production
ManagedPoolThread #12 13:01:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:57 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:01:57 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:57 INFO  TargetDatabase: production
ManagedPoolThread #12 13:01:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 13:01:58 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #9 13:01:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:01:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:58 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:01:58 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:58 INFO  TargetDatabase: production
ManagedPoolThread #13 13:01:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:01:59 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:01:59 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:59 INFO  TargetDatabase: production
ManagedPoolThread #13 13:01:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:01:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:01:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:01:59 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:01:59 INFO  SourceDatabase: master
ManagedPoolThread #8 13:01:59 INFO  TargetDatabase: production
ManagedPoolThread #4 13:02:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:00 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:00 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:00 INFO  TargetDatabase: production
ManagedPoolThread #4 13:02:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 13:02:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 13:02:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:01 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:01 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:01 INFO  TargetDatabase: production
ManagedPoolThread #16 13:02:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:01 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:01 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:01 INFO  TargetDatabase: production
ManagedPoolThread #16 13:02:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 13:02:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 13:02:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:02 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:02 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:02 INFO  TargetDatabase: production
ManagedPoolThread #19 13:02:03 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #19 13:02:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:03 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:03 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:03 INFO  TargetDatabase: production
ManagedPoolThread #14 13:02:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:02:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:04 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:04 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:04 INFO  TargetDatabase: production
ManagedPoolThread #3 13:02:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:04 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:04 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:04 INFO  TargetDatabase: production
ManagedPoolThread #3 13:02:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 13:02:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 13:02:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:05 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:05 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:05 INFO  TargetDatabase: production
ManagedPoolThread #17 13:02:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:06 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:06 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:06 INFO  TargetDatabase: production
ManagedPoolThread #17 13:02:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 13:02:06 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #17 13:02:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:07 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:07 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:07 INFO  TargetDatabase: production
ManagedPoolThread #18 13:02:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:07 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:07 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:07 INFO  TargetDatabase: production
ManagedPoolThread #18 13:02:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 13:02:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 13:02:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:08 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:08 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:08 INFO  TargetDatabase: production
ManagedPoolThread #2 13:02:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:09 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:09 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:09 INFO  TargetDatabase: production
ManagedPoolThread #2 13:02:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 13:02:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 13:02:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:10 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:10 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:10 INFO  TargetDatabase: production
ManagedPoolThread #11 13:02:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:10 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:10 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:10 INFO  TargetDatabase: production
ManagedPoolThread #11 13:02:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 13:02:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 13:02:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:12 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:12 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:12 INFO  TargetDatabase: production
ManagedPoolThread #8 13:02:12 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:12 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:12 INFO  TargetDatabase: production
ManagedPoolThread #9 13:02:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 13:02:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:13 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:13 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:13 INFO  TargetDatabase: production
ManagedPoolThread #13 13:02:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:14 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:14 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:14 INFO  TargetDatabase: production
ManagedPoolThread #13 13:02:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 13:02:14 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #13 13:02:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:15 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:15 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:15 INFO  TargetDatabase: production
ManagedPoolThread #6 13:02:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:16 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:16 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:16 INFO  TargetDatabase: production
ManagedPoolThread #6 13:02:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 13:02:16 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 13:02:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:16 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:16 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:16 INFO  TargetDatabase: production
ManagedPoolThread #1 13:02:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:17 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:17 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:17 INFO  TargetDatabase: production
ManagedPoolThread #1 13:02:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 13:02:17 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 13:02:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:18 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:18 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:18 INFO  TargetDatabase: production
ManagedPoolThread #14 13:02:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:18 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:18 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:18 INFO  TargetDatabase: production
ManagedPoolThread #14 13:02:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 13:02:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:19 INFO  HtmlCacheClearer done.
