3488 00:00:36 WARN  Memory threshold exceeded for web page. Memory used: 27427KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #3 02:36:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:24 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:24 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:24 INFO  TargetDatabase: production
ManagedPoolThread #10 02:36:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:25 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:25 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:25 INFO  TargetDatabase: production
ManagedPoolThread #10 02:36:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 02:36:25 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #10 02:36:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:26 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:26 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:26 INFO  TargetDatabase: production
ManagedPoolThread #1 02:36:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:27 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:27 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:27 INFO  TargetDatabase: production
ManagedPoolThread #1 02:36:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 02:36:27 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 02:36:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:28 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:28 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:28 INFO  TargetDatabase: production
ManagedPoolThread #12 02:36:28 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:28 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:28 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:28 INFO  TargetDatabase: production
ManagedPoolThread #12 02:36:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 02:36:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 02:36:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:29 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:29 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:29 INFO  TargetDatabase: production
ManagedPoolThread #9 02:36:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:30 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:30 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:30 INFO  TargetDatabase: production
ManagedPoolThread #9 02:36:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 02:36:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:31 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:31 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:31 INFO  TargetDatabase: production
ManagedPoolThread #14 02:36:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 02:36:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:31 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:31 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:31 INFO  TargetDatabase: production
ManagedPoolThread #2 02:36:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 02:36:31 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #2 02:36:31 INFO  Update of index for the database 'master' done.
3980 02:36:32 INFO  Health.PrivateBytes: 427,364,352
3980 02:36:32 INFO  Health.CacheInstances: 103
3980 02:36:32 INFO  Health.CacheTotalCount: 8,058
3980 02:36:32 INFO  Health.CacheTotalSize: 77,114,319
3980 02:36:32 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3980 02:36:32 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3980 02:36:32 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3980 02:36:32 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3980 02:36:32 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3980 02:36:32 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3980 02:36:32 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3980 02:36:32 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3980 02:36:32 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3980 02:36:32 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3980 02:36:32 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3980 02:36:32 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3980 02:36:32 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3980 02:36:32 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3980 02:36:32 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3980 02:36:32 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
ManagedPoolThread #3 02:36:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:32 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:32 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:32 INFO  TargetDatabase: production
ManagedPoolThread #3 02:36:33 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:33 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:33 INFO  TargetDatabase: production
ManagedPoolThread #4 02:36:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 02:36:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:34 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:34 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:34 INFO  TargetDatabase: production
ManagedPoolThread #11 02:36:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:34 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:34 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:34 INFO  TargetDatabase: production
ManagedPoolThread #11 02:36:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 02:36:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:35 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:35 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:35 INFO  TargetDatabase: production
ManagedPoolThread #5 02:36:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 02:36:35 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 02:36:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:36 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:36 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:36 INFO  TargetDatabase: production
ManagedPoolThread #17 02:36:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 02:36:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:36 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:36 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:36 INFO  TargetDatabase: production
ManagedPoolThread #7 02:36:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 02:36:37 INFO  Update of index for the database 'master' done.
3488 02:36:37 WARN  Memory threshold exceeded for web page. Memory used: 24835KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #19 02:36:37 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #3 02:36:37 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:37 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:37 INFO  TargetDatabase: production
ManagedPoolThread #19 02:36:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:38 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:38 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:38 INFO  TargetDatabase: production
ManagedPoolThread #15 02:36:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:39 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:39 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:39 INFO  TargetDatabase: production
ManagedPoolThread #15 02:36:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 02:36:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:39 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:39 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:39 INFO  TargetDatabase: production
ManagedPoolThread #16 02:36:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 02:36:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #16 02:36:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:40 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:40 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:40 INFO  TargetDatabase: production
ManagedPoolThread #10 02:36:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 02:36:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:41 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:41 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:41 INFO  TargetDatabase: production
ManagedPoolThread #6 02:36:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:42 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:42 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:42 INFO  TargetDatabase: production
ManagedPoolThread #6 02:36:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 02:36:42 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 02:36:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:43 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:43 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:43 INFO  TargetDatabase: production
ManagedPoolThread #12 02:36:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:43 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:43 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:43 INFO  TargetDatabase: production
ManagedPoolThread #12 02:36:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 02:36:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 02:36:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:44 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:44 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:44 INFO  TargetDatabase: production
ManagedPoolThread #4 02:36:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:45 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:45 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:45 INFO  TargetDatabase: production
ManagedPoolThread #4 02:36:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 02:36:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 02:36:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:45 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:45 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:45 INFO  TargetDatabase: production
ManagedPoolThread #8 02:36:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:46 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:46 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:46 INFO  TargetDatabase: production
ManagedPoolThread #8 02:36:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 02:36:47 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 02:36:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:47 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:47 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:47 INFO  TargetDatabase: production
ManagedPoolThread #17 02:36:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:48 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:48 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:48 INFO  TargetDatabase: production
ManagedPoolThread #17 02:36:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 02:36:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:48 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:48 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:48 INFO  TargetDatabase: production
ManagedPoolThread #7 02:36:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 02:36:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 02:36:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:49 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:49 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:49 INFO  TargetDatabase: production
ManagedPoolThread #15 02:36:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:50 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:50 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:50 INFO  TargetDatabase: production
ManagedPoolThread #15 02:36:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 02:36:50 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #15 02:36:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 02:36:51 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #15 02:36:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:51 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:51 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:51 INFO  TargetDatabase: production
ManagedPoolThread #3 02:36:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:52 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:52 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:52 INFO  TargetDatabase: production
ManagedPoolThread #10 02:36:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:52 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:52 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:52 INFO  TargetDatabase: production
ManagedPoolThread #10 02:36:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 02:36:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 02:36:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:53 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:53 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:53 INFO  TargetDatabase: production
ManagedPoolThread #6 02:36:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:54 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:54 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:54 INFO  TargetDatabase: production
ManagedPoolThread #6 02:36:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 02:36:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:55 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:55 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:55 INFO  TargetDatabase: production
ManagedPoolThread #18 02:36:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 02:36:55 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #18 02:36:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:56 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:56 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:56 INFO  TargetDatabase: production
ManagedPoolThread #9 02:36:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 02:36:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:56 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:56 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:56 INFO  TargetDatabase: production
ManagedPoolThread #14 02:36:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:57 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:57 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:57 INFO  TargetDatabase: production
ManagedPoolThread #14 02:36:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 02:36:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:36:58 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:36:58 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:58 INFO  TargetDatabase: production
ManagedPoolThread #12 02:36:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 02:36:58 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 02:36:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:36:59 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:36:59 INFO  SourceDatabase: master
ManagedPoolThread #3 02:36:59 INFO  TargetDatabase: production
ManagedPoolThread #4 02:36:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:36:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:36:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 02:37:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:00 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:00 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:00 INFO  TargetDatabase: production
ManagedPoolThread #11 02:37:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:00 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:00 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:00 INFO  TargetDatabase: production
ManagedPoolThread #11 02:37:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 02:37:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 02:37:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:01 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:01 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:01 INFO  TargetDatabase: production
ManagedPoolThread #8 02:37:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:02 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:02 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:02 INFO  TargetDatabase: production
ManagedPoolThread #8 02:37:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 02:37:02 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #3 02:37:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #17 02:37:02 INFO  Update of index for the database 'master' done.
