2892 00:00:37 WARN  Memory threshold exceeded for web page. Memory used: 23547KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #15 10:36:23 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 10:36:23 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 10:36:23 INFO  Staging on server Front End 2 finished
ManagedPoolThread #15 10:36:23 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3408 10:36:37 WARN  Memory threshold exceeded for web page. Memory used: 23572KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #10 10:37:23 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #10 10:37:27 INFO  Full cache cleared on Front End 1
3408 10:37:37 WARN  Memory threshold exceeded for web page. Memory used: 23457KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #10 10:39:07 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #10 10:39:07 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #10 10:39:07 INFO  Staging on server Front End 1 finished
ManagedPoolThread #10 10:39:10 INFO  Full cache cleared on Front End 2
3956 10:39:37 WARN  Memory threshold exceeded for web page. Memory used: 23617KB. Threshold: 20000KB. Page URL: /
3956 10:40:37 WARN  Memory threshold exceeded for web page. Memory used: 23535KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #10 10:40:50 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #10 10:40:50 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #10 10:40:50 INFO  Staging on server Front End 2 finished
ManagedPoolThread #10 10:40:50 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #2 10:41:00 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #2 10:41:00 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #2 10:41:00 INFO  Examining schedules (count: 2)
ManagedPoolThread #2 10:41:00 INFO  Starting: __Task Schedule
ManagedPoolThread #2 10:41:00 INFO  Ended: __Task Schedule
ManagedPoolThread #2 10:41:00 INFO  Not due: Hourly Auto Publisher
ManagedPoolThread #2 10:41:00 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #2 10:41:00 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #2 10:41:00 INFO  Processing tasks (count: 0)
ManagedPoolThread #2 10:41:00 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
3956 10:41:37 WARN  Memory threshold exceeded for web page. Memory used: 23449KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #0 10:41:50 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #0 10:41:53 INFO  Full cache cleared on Front End 1
3956 10:42:37 WARN  Memory threshold exceeded for web page. Memory used: 23481KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #0 10:43:33 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #0 10:43:33 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #0 10:43:33 INFO  Staging on server Front End 1 finished
ManagedPoolThread #0 10:43:36 INFO  Full cache cleared on Front End 2
3408 10:44:37 WARN  Memory threshold exceeded for web page. Memory used: 23545KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #0 10:45:16 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #0 10:45:16 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #0 10:45:16 INFO  Staging on server Front End 2 finished
ManagedPoolThread #0 10:45:16 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3280 10:45:24 INFO  Health.PrivateBytes: 487,518,208
3280 10:45:24 INFO  Health.CacheInstances: 103
3280 10:45:24 INFO  Health.CacheTotalCount: 29,707
3280 10:45:24 INFO  Health.CacheTotalSize: 100,403,490
3280 10:45:24 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3280 10:45:24 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3280 10:45:24 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3280 10:45:24 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3280 10:45:24 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3280 10:45:24 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3280 10:45:24 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3280 10:45:24 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3280 10:45:24 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3280 10:45:24 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3280 10:45:24 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3280 10:45:24 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3280 10:45:24 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3280 10:45:24 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3280 10:45:24 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3280 10:45:24 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
ManagedPoolThread #14 10:45:26 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #14 10:45:26 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #14 10:45:26 INFO  Examining schedules (count: 0)
ManagedPoolThread #14 10:45:26 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
3956 10:45:37 WARN  Memory threshold exceeded for web page. Memory used: 23401KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #5 10:46:16 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #5 10:46:20 INFO  Full cache cleared on Front End 1
3408 10:46:37 WARN  Memory threshold exceeded for web page. Memory used: 23607KB. Threshold: 20000KB. Page URL: /
3408 10:47:37 WARN  Memory threshold exceeded for web page. Memory used: 23521KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #5 10:48:00 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #5 10:48:00 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #5 10:48:00 INFO  Staging on server Front End 1 finished
ManagedPoolThread #5 10:48:05 INFO  Full cache cleared on Front End 2
3408 10:49:37 WARN  Memory threshold exceeded for web page. Memory used: 23452KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #5 10:49:45 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #5 10:49:45 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #5 10:49:45 INFO  Staging on server Front End 2 finished
ManagedPoolThread #5 10:49:45 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3408 10:50:37 WARN  Memory threshold exceeded for web page. Memory used: 23548KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #8 10:50:45 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #8 10:50:48 INFO  Full cache cleared on Front End 1
3956 10:51:37 WARN  Memory threshold exceeded for web page. Memory used: 23275KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #8 10:52:28 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #8 10:52:28 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #8 10:52:28 INFO  Staging on server Front End 1 finished
ManagedPoolThread #8 10:52:31 INFO  Full cache cleared on Front End 2
3408 10:52:37 WARN  Memory threshold exceeded for web page. Memory used: 23211KB. Threshold: 20000KB. Page URL: /
3408 10:53:37 WARN  Memory threshold exceeded for web page. Memory used: 23311KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #8 10:54:11 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #8 10:54:11 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #8 10:54:11 INFO  Staging on server Front End 2 finished
ManagedPoolThread #8 10:54:11 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #13 10:54:21 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #13 10:54:21 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #13 10:54:21 INFO  Examining schedules (count: 2)
ManagedPoolThread #13 10:54:21 INFO  Starting: __Task Schedule
ManagedPoolThread #13 10:54:21 INFO  Ended: __Task Schedule
ManagedPoolThread #13 10:54:21 INFO  Not due: Hourly Auto Publisher
ManagedPoolThread #13 10:54:21 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #13 10:54:21 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #13 10:54:21 INFO  Processing tasks (count: 0)
ManagedPoolThread #13 10:54:21 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
3956 10:54:37 WARN  Memory threshold exceeded for web page. Memory used: 23307KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #3 10:55:11 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #3 10:55:15 INFO  Full cache cleared on Front End 1
3280 10:55:24 INFO  Health.PrivateBytes: 484,290,560
3280 10:55:24 INFO  Health.CacheInstances: 103
3280 10:55:24 INFO  Health.CacheTotalCount: 29,696
3280 10:55:24 INFO  Health.CacheTotalSize: 100,223,220
3280 10:55:24 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3280 10:55:24 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3280 10:55:24 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3280 10:55:24 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3280 10:55:24 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3280 10:55:24 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3280 10:55:24 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3280 10:55:24 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3280 10:55:24 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3280 10:55:24 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3280 10:55:24 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3280 10:55:24 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3280 10:55:24 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3280 10:55:24 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3280 10:55:24 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3280 10:55:24 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
3408 10:55:37 WARN  Memory threshold exceeded for web page. Memory used: 23174KB. Threshold: 20000KB. Page URL: /
3956 10:56:37 WARN  Memory threshold exceeded for web page. Memory used: 23205KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #3 10:56:55 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #3 10:56:55 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #3 10:56:55 INFO  Staging on server Front End 1 finished
ManagedPoolThread #3 10:56:58 INFO  Full cache cleared on Front End 2
3956 10:57:37 WARN  Memory threshold exceeded for web page. Memory used: 23309KB. Threshold: 20000KB. Page URL: /
3956 10:58:37 WARN  Memory threshold exceeded for web page. Memory used: 23289KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #3 10:58:38 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #3 10:58:38 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #3 10:58:38 INFO  Staging on server Front End 2 finished
ManagedPoolThread #3 10:58:38 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #7 10:58:48 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #7 10:58:48 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #7 10:58:48 INFO  Examining schedules (count: 0)
ManagedPoolThread #7 10:58:48 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
3956 10:59:37 WARN  Memory threshold exceeded for web page. Memory used: 23169KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #18 10:59:38 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #18 10:59:41 INFO  Full cache cleared on Front End 1
ManagedPoolThread #18 11:01:21 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #18 11:01:21 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #18 11:01:21 INFO  Staging on server Front End 1 finished
ManagedPoolThread #18 11:01:24 INFO  Full cache cleared on Front End 2
3956 11:01:37 WARN  Memory threshold exceeded for web page. Memory used: 23294KB. Threshold: 20000KB. Page URL: /
3956 11:02:37 WARN  Memory threshold exceeded for web page. Memory used: 23551KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #18 11:03:04 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #18 11:03:04 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #18 11:03:04 INFO  Staging on server Front End 2 finished
ManagedPoolThread #18 11:03:04 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3956 11:03:37 WARN  Memory threshold exceeded for web page. Memory used: 23457KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #19 11:04:04 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #19 11:04:07 INFO  Full cache cleared on Front End 1
3280 11:05:25 INFO  Health.PrivateBytes: 476,348,416
3280 11:05:25 INFO  Health.CacheInstances: 103
3280 11:05:25 INFO  Health.CacheTotalCount: 29,780
3280 11:05:25 INFO  Health.CacheTotalSize: 101,470,800
3280 11:05:25 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3280 11:05:25 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3280 11:05:25 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3280 11:05:25 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3280 11:05:25 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3280 11:05:25 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3280 11:05:25 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3280 11:05:25 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3280 11:05:25 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3280 11:05:25 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3280 11:05:25 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3280 11:05:25 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3280 11:05:25 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3280 11:05:25 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3280 11:05:25 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3280 11:05:25 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
3408 11:05:37 WARN  Memory threshold exceeded for web page. Memory used: 23576KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #19 11:05:47 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #19 11:05:47 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #19 11:05:47 INFO  Staging on server Front End 1 finished
ManagedPoolThread #19 11:05:50 INFO  Full cache cleared on Front End 2
3956 11:06:37 WARN  Memory threshold exceeded for web page. Memory used: 23530KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #19 11:07:30 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #19 11:07:30 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #19 11:07:30 INFO  Staging on server Front End 2 finished
ManagedPoolThread #19 11:07:30 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3408 11:07:37 WARN  Memory threshold exceeded for web page. Memory used: 23465KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 11:07:40 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #11 11:07:40 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #11 11:07:40 INFO  Examining schedules (count: 2)
ManagedPoolThread #11 11:07:40 INFO  Starting: __Task Schedule
ManagedPoolThread #11 11:07:40 INFO  Ended: __Task Schedule
ManagedPoolThread #11 11:07:40 INFO  Starting: Hourly Auto Publisher
ManagedPoolThread #11 11:07:41 INFO  Auto Publish started at:11/2/2012 11:07:41 AM attempting to publish tree starting at: /sitecore/content/Home/Company
ManagedPoolThread #11 11:07:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:41 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:07:41 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:41 INFO  TargetDatabase: production
ManagedPoolThread #11 11:07:42 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:07:42 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:42 INFO  TargetDatabase: production
ManagedPoolThread #11 11:07:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:42 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:07:42 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:42 INFO  TargetDatabase: production
ManagedPoolThread #11 11:07:43 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:07:43 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:43 INFO  TargetDatabase: production
ManagedPoolThread #12 11:07:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 11:07:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 11:07:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:07:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:44 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:07:44 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:44 INFO  TargetDatabase: production
ManagedPoolThread #17 11:07:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 11:07:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:07:44 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:07:44 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:44 INFO  TargetDatabase: production
ManagedPoolThread #3 11:07:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 11:07:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 11:07:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:07:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:45 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:07:45 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:45 INFO  TargetDatabase: production
ManagedPoolThread #5 11:07:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:07:46 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:07:46 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:46 INFO  TargetDatabase: production
ManagedPoolThread #5 11:07:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 11:07:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 11:07:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:07:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:47 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:07:47 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:47 INFO  TargetDatabase: production
ManagedPoolThread #4 11:07:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:07:47 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:07:47 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:47 INFO  TargetDatabase: production
ManagedPoolThread #4 11:07:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 11:07:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:07:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:48 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:07:48 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:48 INFO  TargetDatabase: production
ManagedPoolThread #10 11:07:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 11:07:48 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #10 11:07:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:07:49 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:07:49 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:49 INFO  TargetDatabase: production
ManagedPoolThread #9 11:07:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 11:07:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:07:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:50 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:07:50 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:50 INFO  TargetDatabase: production
ManagedPoolThread #6 11:07:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:07:50 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:07:50 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:50 INFO  TargetDatabase: production
ManagedPoolThread #6 11:07:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 11:07:51 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 11:07:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:07:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:51 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:07:51 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:51 INFO  TargetDatabase: production
ManagedPoolThread #8 11:07:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:07:52 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:07:52 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:52 INFO  TargetDatabase: production
ManagedPoolThread #8 11:07:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 11:07:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:07:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:53 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:07:53 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:53 INFO  TargetDatabase: production
ManagedPoolThread #19 11:07:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 11:07:53 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #19 11:07:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:07:53 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:07:53 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:53 INFO  TargetDatabase: production
ManagedPoolThread #14 11:07:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 11:07:54 INFO  Update of index for the database 'master' done.
