3364 00:00:30 WARN  Memory threshold exceeded for web page. Memory used: 23468KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #2 01:53:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:04 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:04 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:04 INFO  TargetDatabase: production
ManagedPoolThread #14 01:53:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:04 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:04 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:04 INFO  TargetDatabase: production
ManagedPoolThread #14 01:53:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 01:53:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:05 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:05 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:05 INFO  TargetDatabase: production
ManagedPoolThread #12 01:53:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:06 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:06 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:06 INFO  TargetDatabase: production
ManagedPoolThread #0 01:53:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:06 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:06 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:06 INFO  TargetDatabase: production
ManagedPoolThread #0 01:53:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 01:53:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:07 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:07 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:07 INFO  TargetDatabase: production
ManagedPoolThread #15 01:53:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 01:53:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 01:53:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:08 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:08 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:08 INFO  TargetDatabase: production
ManagedPoolThread #4 01:53:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:09 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:09 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:09 INFO  TargetDatabase: production
ManagedPoolThread #4 01:53:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 01:53:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:09 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:09 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:09 INFO  TargetDatabase: production
ManagedPoolThread #7 01:53:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:53:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:10 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:10 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:10 INFO  TargetDatabase: production
ManagedPoolThread #1 01:53:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 01:53:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 01:53:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:11 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:11 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:11 INFO  TargetDatabase: production
ManagedPoolThread #13 01:53:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:11 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:11 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:11 INFO  TargetDatabase: production
ManagedPoolThread #13 01:53:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 01:53:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:12 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:12 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:12 INFO  TargetDatabase: production
ManagedPoolThread #11 01:53:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 01:53:12 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #11 01:53:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:13 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:13 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:13 INFO  TargetDatabase: production
ManagedPoolThread #3 01:53:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:53:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:14 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:14 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:14 INFO  TargetDatabase: production
ManagedPoolThread #8 01:53:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:14 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:14 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:14 INFO  TargetDatabase: production
ManagedPoolThread #8 01:53:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 01:53:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 01:53:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:15 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:15 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:15 INFO  TargetDatabase: production
ManagedPoolThread #18 01:53:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:16 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:16 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:16 INFO  TargetDatabase: production
ManagedPoolThread #18 01:53:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 01:53:16 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #16 01:53:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:16 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:16 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:16 INFO  TargetDatabase: production
ManagedPoolThread #17 01:53:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:17 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:17 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:17 INFO  TargetDatabase: production
ManagedPoolThread #17 01:53:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 01:53:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 01:53:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:18 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:18 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:18 INFO  TargetDatabase: production
ManagedPoolThread #14 01:53:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:19 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:19 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:19 INFO  TargetDatabase: production
ManagedPoolThread #14 01:53:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 01:53:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 01:53:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:19 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:19 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:19 INFO  TargetDatabase: production
ManagedPoolThread #0 01:53:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:20 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:20 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:20 INFO  TargetDatabase: production
ManagedPoolThread #0 01:53:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 01:53:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:21 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:21 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:21 INFO  TargetDatabase: production
ManagedPoolThread #15 01:53:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 01:53:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:21 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:21 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:21 INFO  TargetDatabase: production
ManagedPoolThread #19 01:53:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 01:53:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 01:53:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:22 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:22 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:22 INFO  TargetDatabase: production
ManagedPoolThread #7 01:53:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:23 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:23 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:23 INFO  TargetDatabase: production
ManagedPoolThread #7 01:53:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 01:53:23 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #7 01:53:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:24 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:24 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:24 INFO  TargetDatabase: production
ManagedPoolThread #6 01:53:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 01:53:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:24 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:24 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:24 INFO  TargetDatabase: production
ManagedPoolThread #13 01:53:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 01:53:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:25 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:25 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:25 INFO  TargetDatabase: production
ManagedPoolThread #10 01:53:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:26 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:26 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:26 INFO  TargetDatabase: production
ManagedPoolThread #10 01:53:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 01:53:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:27 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:27 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:27 INFO  TargetDatabase: production
ManagedPoolThread #11 01:53:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:53:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:27 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:27 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:27 INFO  TargetDatabase: production
ManagedPoolThread #3 01:53:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 01:53:28 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 01:53:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:28 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:28 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:28 INFO  TargetDatabase: production
ManagedPoolThread #5 01:53:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:29 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:29 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:29 INFO  TargetDatabase: production
ManagedPoolThread #5 01:53:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 01:53:29 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #2 01:53:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:29 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:29 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:29 INFO  TargetDatabase: production
ManagedPoolThread #18 01:53:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 01:53:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:30 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:30 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:30 INFO  TargetDatabase: production
ManagedPoolThread #18 01:53:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:31 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:31 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:31 INFO  TargetDatabase: production
ManagedPoolThread #2 01:53:32 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:32 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:32 INFO  TargetDatabase: production
ManagedPoolThread #17 01:53:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 01:53:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:33 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:33 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:33 INFO  TargetDatabase: production
ManagedPoolThread #9 01:53:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:33 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:33 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:33 INFO  TargetDatabase: production
ManagedPoolThread #9 01:53:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:53:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:53:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:34 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:34 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:34 INFO  TargetDatabase: production
ManagedPoolThread #12 01:53:34 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 01:53:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:35 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:35 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:35 INFO  TargetDatabase: production
ManagedPoolThread #0 01:53:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:36 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:36 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:36 INFO  TargetDatabase: production
ManagedPoolThread #0 01:53:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 01:53:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 01:53:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:36 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:36 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:36 INFO  TargetDatabase: production
ManagedPoolThread #19 01:53:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 01:53:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:37 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:37 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:37 INFO  TargetDatabase: production
ManagedPoolThread #4 01:53:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:38 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:38 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:38 INFO  TargetDatabase: production
ManagedPoolThread #4 01:53:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:53:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:39 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:39 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:39 INFO  TargetDatabase: production
ManagedPoolThread #1 01:53:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:53:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 01:53:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:39 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:39 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:39 INFO  TargetDatabase: production
ManagedPoolThread #6 01:53:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 01:53:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:40 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:40 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:40 INFO  TargetDatabase: production
ManagedPoolThread #3 01:53:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:41 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:41 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:41 INFO  TargetDatabase: production
ManagedPoolThread #3 01:53:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:53:41 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #3 01:53:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 01:53:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:41 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:41 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:41 INFO  TargetDatabase: production
ManagedPoolThread #16 01:53:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 01:53:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:42 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:42 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:42 INFO  TargetDatabase: production
ManagedPoolThread #18 01:53:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 01:53:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:43 INFO  HtmlCacheClearer done.
