3520 00:00:38 WARN  Memory threshold exceeded for web page. Memory used: 23341KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 13:49:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:23 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:23 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:23 INFO  TargetDatabase: production
ManagedPoolThread #12 13:49:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:24 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:24 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:24 INFO  TargetDatabase: production
ManagedPoolThread #12 13:49:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 13:49:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:25 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:25 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:25 INFO  TargetDatabase: production
ManagedPoolThread #17 13:49:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 13:49:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 13:49:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:25 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:25 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:25 INFO  TargetDatabase: production
ManagedPoolThread #19 13:49:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #19 13:49:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:26 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:26 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:26 INFO  TargetDatabase: production
ManagedPoolThread #7 13:49:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:26 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:26 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:26 INFO  TargetDatabase: production
ManagedPoolThread #7 13:49:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:49:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:27 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:27 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:27 INFO  TargetDatabase: production
ManagedPoolThread #8 13:49:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 13:49:28 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:28 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:28 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:28 INFO  TargetDatabase: production
ManagedPoolThread #1 13:49:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 13:49:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #16 13:49:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:29 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:29 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:29 INFO  TargetDatabase: production
ManagedPoolThread #14 13:49:29 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:29 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:29 INFO  TargetDatabase: production
ManagedPoolThread #3 13:49:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 13:49:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 13:49:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #18 13:49:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:30 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:30 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:30 INFO  TargetDatabase: production
ManagedPoolThread #11 13:49:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:31 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:31 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:31 INFO  TargetDatabase: production
ManagedPoolThread #11 13:49:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 13:49:32 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #11 13:49:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:32 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:32 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:32 INFO  TargetDatabase: production
ManagedPoolThread #2 13:49:32 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #2 13:49:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:33 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:33 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:33 INFO  TargetDatabase: production
ManagedPoolThread #5 13:49:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 13:49:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:34 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:34 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:34 INFO  TargetDatabase: production
ManagedPoolThread #15 13:49:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:34 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:34 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:34 INFO  TargetDatabase: production
ManagedPoolThread #15 13:49:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 13:49:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:35 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:35 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:35 INFO  TargetDatabase: production
ManagedPoolThread #4 13:49:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 13:49:35 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #4 13:49:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:36 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:36 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:36 INFO  TargetDatabase: production
ManagedPoolThread #10 13:49:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 13:49:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:37 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:37 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:37 INFO  TargetDatabase: production
ManagedPoolThread #0 13:49:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:37 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:37 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:37 INFO  TargetDatabase: production
ManagedPoolThread #0 13:49:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 13:49:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 13:49:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:38 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:38 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:38 INFO  TargetDatabase: production
ManagedPoolThread #13 13:49:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:39 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:39 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:39 INFO  TargetDatabase: production
ManagedPoolThread #13 13:49:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 13:49:39 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #13 13:49:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:40 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:40 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:40 INFO  TargetDatabase: production
ManagedPoolThread #19 13:49:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:40 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:40 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:40 INFO  TargetDatabase: production
ManagedPoolThread #19 13:49:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 13:49:40 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #19 13:49:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:41 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:41 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:41 INFO  TargetDatabase: production
ManagedPoolThread #8 13:49:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:42 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:42 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:42 INFO  TargetDatabase: production
ManagedPoolThread #8 13:49:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 13:49:42 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 13:49:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:43 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:43 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:43 INFO  TargetDatabase: production
ManagedPoolThread #16 13:49:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:43 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:43 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:43 INFO  TargetDatabase: production
ManagedPoolThread #16 13:49:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 13:49:44 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #9 13:49:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:44 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:44 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:44 INFO  TargetDatabase: production
ManagedPoolThread #5 13:49:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:45 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:45 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:45 INFO  TargetDatabase: production
ManagedPoolThread #5 13:49:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 13:49:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 13:49:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:45 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:45 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:45 INFO  TargetDatabase: production
ManagedPoolThread #6 13:49:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:46 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:46 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:46 INFO  TargetDatabase: production
ManagedPoolThread #6 13:49:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 13:49:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:47 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:47 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:47 INFO  TargetDatabase: production
ManagedPoolThread #4 13:49:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 13:49:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:47 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:47 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:47 INFO  TargetDatabase: production
ManagedPoolThread #10 13:49:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 13:49:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 13:49:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:48 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:48 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:48 INFO  TargetDatabase: production
ManagedPoolThread #12 13:49:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:49 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:49 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:49 INFO  TargetDatabase: production
ManagedPoolThread #12 13:49:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 13:49:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 13:49:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:50 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:50 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:50 INFO  TargetDatabase: production
ManagedPoolThread #13 13:49:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:50 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:50 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:50 INFO  TargetDatabase: production
ManagedPoolThread #13 13:49:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 13:49:51 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #13 13:49:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:51 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:51 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:51 INFO  TargetDatabase: production
ManagedPoolThread #19 13:49:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:52 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:52 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:52 INFO  TargetDatabase: production
ManagedPoolThread #19 13:49:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 13:49:52 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #19 13:49:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:53 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:53 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:53 INFO  TargetDatabase: production
ManagedPoolThread #1 13:49:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:53 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:53 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:53 INFO  TargetDatabase: production
ManagedPoolThread #1 13:49:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 13:49:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:54 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:54 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:54 INFO  TargetDatabase: production
ManagedPoolThread #16 13:49:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 13:49:54 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #16 13:49:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:55 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:55 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:55 INFO  TargetDatabase: production
ManagedPoolThread #2 13:49:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 13:49:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:55 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:55 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:55 INFO  TargetDatabase: production
ManagedPoolThread #3 13:49:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:56 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:56 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:56 INFO  TargetDatabase: production
ManagedPoolThread #3 13:49:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 13:49:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #18 13:49:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:57 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:57 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:57 INFO  TargetDatabase: production
ManagedPoolThread #9 13:49:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:57 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:57 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:57 INFO  TargetDatabase: production
ManagedPoolThread #9 13:49:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 13:49:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 13:49:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:49:58 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:49:58 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:58 INFO  TargetDatabase: production
ManagedPoolThread #15 13:49:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:49:59 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:49:59 INFO  SourceDatabase: master
ManagedPoolThread #14 13:49:59 INFO  TargetDatabase: production
ManagedPoolThread #15 13:49:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 13:49:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 13:49:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:49:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:49:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:00 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:00 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:00 INFO  TargetDatabase: production
ManagedPoolThread #4 13:50:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:00 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:00 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:00 INFO  TargetDatabase: production
ManagedPoolThread #4 13:50:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 13:50:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 13:50:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 13:50:01 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #10 13:50:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:01 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:01 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:01 INFO  TargetDatabase: production
ManagedPoolThread #14 13:50:02 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:02 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:02 INFO  TargetDatabase: production
ManagedPoolThread #12 13:50:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 13:50:03 INFO  Update of index for the database 'master' done.
